,Unnamed: 0,text,label,Person,Loc,Date,Gpe,Time,Place,Pos,Neg,Url,Tag
38,38,"Ugh...up at 5am.  Hate west to east coast flights.  Leave at 7:30, arrive in Birmingham at 5pm",1,False,False,False,True,True,True,True,False,False,False
39,39,"Tomorrow we leave for a whirlwind west coast tour.  San Fran, Napa, Reno, Tahoe.  Now if only we could bring Teddy with us...",1,True,False,False,True,False,True,True,True,False,False
40,40,@mobidextrous no... going back to Europe tomorrow and all my friends need ridiculous China gifts,1,False,True,False,True,False,False,True,True,False,False
41,41,Just realized I missed out on Gangplank at Next today.  @iboughtamac That's still going happening on Thursdays in the West Valley right?,1,False,True,False,False,False,False,True,False,False,False
42,42,Very lonely here in Gosforth gallery  but excited for meal at Six followed by Antony and the Johnsons tonight. Woohoo!!,1,True,False,False,True,True,False,True,False,False,False
43,43,Gonna go and see my sister at Mount Sinai ....  she's there for at least another 24 hours.,1,False,False,False,False,True,False,True,False,False,False
44,44,is home at West Plains finishing up yard work until tomorrow. I hope  1 more day will get it all done. I hate ice storms. Cleaning up ,1,False,True,False,False,False,False,True,True,False,False
45,45,"I just passed the Sawdust exit, I wanna go eat at Rico's now!",1,False,False,False,True,False,False,True,False,False,False
46,46,Leaving Hawaii &amp; Paradise today to head back home today.,1,False,False,False,False,False,False,True,True,False,False
47,47,"just got back from czech, ahh i'm going to miss europe",1,False,False,False,False,False,False,True,True,False,False
48,48,"is still looking for someone to enjoy Japan Day with me  it's tomorrow, central park, event ends 4pm!",1,False,False,False,False,False,False,True,False,False,False
49,49,Just go home from watchin Marissas 15th dance recital....she did amazing....i'm so sad i won't see her dance again!  Graduation in the am!,1,False,False,False,True,False,False,True,False,False,False
50,50,Totally just tried to go to West 6th and got lost,1,False,False,False,False,False,False,True,True,False,False
51,51,At work - tired and hot and stomach pains. Meghann wants to go home,1,False,False,False,True,False,False,True,False,False,False
52,52,"Going to church with Emm's &amp; Zully. Too bad, Cryt &amp; 'Stasia can't go",1,False,False,False,True,False,False,True,False,False,False
53,53,"Getting ready to cross the stream, a few days diving in Bimini. The bad news: &quot;Squalls out on the Gulf Stream...&quot;@GallifreyReject I'm on the west coast  its barely 7:20 here I have to do almost 2 hrs of the Hills still b4 I can even watch the awards",1,True,True,False,False,False,True,True,False,False,False
54,54,just crossed the kankakee river    i need to go back soon &amp; see my family. *tori*,1,False,False,False,False,False,False,True,True,False,False
55,55,Last day in UK.  Going to Roath park w/ maf with a picnic &amp; to look for a house. Did I say that so loudly?In this cab on my way home.  Wanna go out but I work a 16 hour shift 2morrow. So I guess not.,1,True,False,False,True,True,False,True,True,False,False
56,56,"Holiday is over  sat in a hotel at heathrow, ready to get the flight to Manchester and home to the cats and fish",1,True,False,False,False,False,True,True,False,False,False
57,57,"sitting down in central park, amazing weather and vibes. Sad to leave tomorrow  but excited to get playing properly again!",1,False,False,False,False,False,False,True,False,False,False
58,58,At the Missoula airport waiting to leave on a jet plane...  #fb,1,False,False,False,False,False,True,True,False,False,True
59,59,Leaving the house now for training in East Kilbride. Such an stupidly early start,1,False,False,False,True,False,False,True,False,False,False
60,60,"Gulf Coast Apostolic Youth Camp starts tomorrow! Can't wait! Wish I could be there for the whole thing, but I gotta work during the day.",1,True,False,False,False,False,True,True,True,False,False
61,61,Leaving the house now for training in East Kilbride. Such an stupidly early start,1,False,False,False,True,False,False,True,False,False,False
62,62,Sitting here in Dallas waiting on my flight back to the Queen City. Do you believe I have to go to work when I get back? Damn.,1,False,False,False,True,False,True,True,True,False,False
63,63,took a 2 hour nap... now gotta get ready to bring @aj_basa to sac airport,1,False,False,False,False,True,True,True,True,False,False
64,64,"In venice italy, heading to the airport, time to go home",1,False,False,False,False,False,True,True,False,False,False
65,65,Leaving south beach.,1,False,False,False,False,False,True,True,False,False,False
66,66,Sick of the crappy weather  Going for a walk on the beach with Taryn!,1,False,False,False,True,False,True,True,False,False,False
67,67,can't wait to go to the beach tomorrow! can't wait to get out of here.. so far away..tho i probably won't be happy there eitherOn flight nwa622 going back to LA,1,False,False,False,True,False,True,True,True,False,False
68,68,Up..have to get ready to check out and head to the airport,1,False,False,False,False,False,True,True,False,False,False
69,69,is now home alone till i myself leave for the airport friday morning,1,False,False,False,False,True,True,True,False,False,False
70,70,Just walked along the beach avec le boyfriend-well nice evening! Heading back to the London pad tomorrow-I'm going to miss the beach!!,1,False,False,False,True,False,True,True,True,False,False
71,71,REally freaking sleepy! im at the airport waiting for my trip to manila! ugh tummy hurts going to cry in the corner  hehehe!,1,False,False,False,False,False,True,True,False,False,False
72,72,Up and ready to take @calcha to the airport,1,False,False,False,False,False,True,True,False,False,False
73,73,I'm not happy the sun is gone! Especially when we were going to the beach with Ashton!,1,False,False,False,False,False,True,True,True,False,False
74,74,I am super pissed that Lansing airport only has one restaurant and it doesnt open until 7am....when my flight leaves,1,False,False,False,True,False,True,True,False,False,False
75,75,getting ready.  need to leave by 9:30.  aiza's flight is at 1:15 am.  i hate seeing my baby sister go.,1,False,False,False,False,True,True,True,True,False,False
76,76,"Just come home from the beach, now having a few drinks in the garden. Don't think the weather will be good tomorrow though",1,False,False,False,False,False,True,True,False,False,False
77,77,I leave early tomorrow morning for that long flight home.  I had such an awesome trip!!,1,False,False,False,False,False,True,True,True,False,False
78,78,Had to rebook my flight  leaving about 3 days earlier now.,1,False,False,False,False,False,True,True,True,False,False
79,79,About to preach at IFGF Tokyo.. A lot Japanese people who came to Asia Conference are here today.. Pray for me!,1,False,False,False,False,False,True,True,False,False,False
80,80,Had a REALLY productive morning. Weird eh!!! Going to grab a bath then meeting Dave in marina for a few drinks and some food,1,True,False,False,False,False,False,True,True,False,False
81,81,back in East Lansing. Now i get to study for awhile and then go to the Stress Free Zone. One of my last obligations,1,False,False,False,True,False,False,True,True,False,False
82,82,leaving for europe,1,False,False,False,False,False,False,True,False,False,False
83,83,gOing tO maLL of Asia.. wohOOO..,1,False,True,False,False,False,False,True,False,False,False
84,84,can't wait for my trip to Europe! 5 days to go,1,False,True,False,False,False,False,True,False,False,False
85,85,getting new tattoo on 27th may.cant wait,1,False,False,False,False,False,False,True,False,False,False
86,86,Headed back to Dallas! 5 days home until Europe!  great... I have to start packing for that when I get home!,1,False,True,False,True,False,False,True,True,False,False
87,87,is getting ready for her 1st day of the show in San Fran  8 hrs of work then unlimited time to shop,1,False,False,False,True,False,False,True,False,False,False
88,88,Off to Europe until the 24th!,1,False,True,False,False,False,False,True,False,False,False
89,89,is saying goodbye to Melissa(leaving for Europe) then working 10-6...then Arianna's to clean her room up!,1,True,True,False,False,False,False,True,False,False,False
90,90,What a crackin' day! Thorpe Park's been put on ice &amp; going to chill out on Brighton beach instead!! Loverly! Gonna see Star Trek too!,1,True,False,False,True,False,True,True,False,False,False
91,91,feels like to leave school at 2pm today this bitch needs to hit west end to do some MAD shopping!  lol,1,False,False,False,False,True,False,True,False,False,False
92,92,Good morning! Lots to do today. Going to my parents lake house tonight.,1,False,False,False,False,True,False,True,False,False,False
93,93,working until 4:30 &gt; Prudence Island until Monday night,1,False,False,False,True,True,True,True,False,False,False
94,94,"Wow, just realised that it is now ONLY 19 days before I go and see West Side Story again! How time flies...I'm soooooo excited!!",1,False,False,False,False,False,False,True,False,False,False
95,95,Going to meet our lovely graphic designer for a beverage at the Standard.,1,False,False,False,False,False,False,True,False,False,False
96,96,"is going to Mall of Asia, i need to relax and beat the summer heat, its very very hot",1,False,False,False,False,False,False,True,True,False,False
97,97,is going to attend the phil.fashion show at mall of asia.,1,False,False,False,False,False,False,True,False,False,False
98,98,is going to west end tomorrow with nicolejah boy and estherrr,1,False,False,False,False,False,False,True,False,False,False
99,99,Looking forward to a mini-break in Isle of Wight with friends this weekend. The weather - sun and more sun...,1,False,True,False,False,False,False,True,False,False,False
100,100,had a lake party today down at nashville's percy priest lake.  and lake party tomorrow as well! everyone's invited so come!!! :]had fun at the carnival; rode a couple of rides and is thinking of going back tomorrow night after Olive Garden,1,False,False,False,False,True,False,True,True,False,False
101,101,@zaydia but i cant figure out how to get there / back / pay for a hotel etc ,0,False,False,False,False,False,True,False,True,False,False
102,102,Waiting at the airport for my ride while I get harassed by 2 men trying to sell me ugly hats.. Why me?!  I just want to sleep..,0,False,False,False,False,False,True,False,True,False,False
103,103,Britney was fucking amazing!! After we just went back to the hotel...I hate travelling with cheapos. ,0,True,False,False,False,False,True,False,True,False,False
104,104,"@itsangie i canceled it, with plane tickets, hotel stay and tickets.. it was close to $400 if we eat cheaply.   man i soooo want to see O!",0,False,False,False,False,False,True,False,True,False,False
105,105,Just saw 1 little and 1 huge stingray in foot-deep water off catseye beach at low tide. No turtles yet.  ,0,False,False,False,False,False,True,False,True,False,False
106,106,Had a lovely day at the beach followed by dinner with a gorgeous lady ;) roll on the work today  Booo!,0,False,False,False,False,False,True,False,True,False,False
107,107,There's more security here than at Sydney Airport. And no spirits at the bar!  #startrek,0,False,False,False,False,False,True,True,True,False,True
108,108,I miss them in Adelaide.  I wish I was there too... The beach looks beautiful.,0,False,False,False,False,False,True,False,True,False,False
109,109,@KourtneyKardash I need get my beach bod back ,0,False,False,False,False,False,True,False,True,False,False
110,110,"got an offer to go camping at fraser island for the weekend, would jump on the offer without a 2nd thought but it's forecast to rain ",0,False,False,False,False,False,True,True,True,False,False
111,111,"@lwmedium It is, apparently the Chinese government put pressure on The SA one not to let him in. Whole Peace conference was canceled ",0,False,False,False,False,False,True,False,True,False,False
112,112,"Big, capacious wooden kitchen island 120x240 metric - thought I was buying it but we're not  Photos &amp;c on request if you're interested.",0,False,False,False,False,False,True,False,True,False,False
113,113,Taking the rents to the airport...not excited about being up this early.Have to go to work at 8. ,0,False,False,False,False,False,True,True,True,False,False
114,114,"Found a nice lake-side park with a small beach, but . . . no grills   Oh well . . . I'll have to keep looking - another time.",0,False,False,False,False,False,True,True,True,False,False
115,115,"@Kara_YourSoJT Depends when you're going though. Dont want to be hanging around town for ages.Ooo Aisha,TUNE!Doreta Beach would rock!  x",0,False,False,False,False,False,True,True,True,False,False
116,116,Just got home from taking Lynsey to the airport. It's cold and snowing hear.  I think they said the high today was only in the 20's. ,0,False,False,False,False,False,True,False,True,False,False
117,117,had a lovely chat with a Thursday Island guy today.  And now is haaaanging for palm trees.......and frangipani.....and dugong... ,0,False,False,False,False,False,True,False,True,False,False
118,118,I'm not excited for the yearly Holy Week trip to the beach. ,0,False,False,False,False,False,True,False,True,False,False
119,119,Why am I not at the beach with ana and claudia?! ,0,False,False,False,False,False,True,False,True,False,False
120,120,and i still want to go pleasure beach at blackpool ,0,False,False,False,False,False,True,True,True,False,False
121,121,The morning sun is beautiful... But it is fucking freezing! I need the beach so terribly bad. ,0,False,False,False,False,False,True,False,True,False,False
122,122,"despite a 14 hr sleep, i am already starting to fade this morning. i think i might have gotten sick on the flight home... ",0,False,False,False,False,True,True,False,True,False,False
123,123,I just want to move out of a hotel ,0,False,False,False,False,False,True,False,True,False,False
124,124,@Izan13 minus out the sand I'm envious...wish we could go to the beach sometime    sorry you were sick that day &amp; had a sand blowing day,0,False,False,False,False,False,True,True,True,False,False
125,125,@ciara_danella Carol! a gun was held to my head as i booked my flight. Ciara made me do it. I didnt have a choie  lol,0,True,False,False,False,False,True,True,True,False,False
126,126,@meg2e63 hows the beach retreat?  I wanted to go but once again mi madre said no ,0,False,False,False,False,False,True,True,True,False,False
127,127,ok on my way to the airport...no I not going anywhere  picking someone up,0,False,False,False,False,False,True,True,True,False,False
128,128,@Franklero Aw Frank  Airport people are always dead grumpy. They've got like 24/7 jetlag.,0,False,False,False,False,False,True,False,True,False,False
129,129,"@EstelleDarlings Honestly, you can only speak to urself because no 1 cares @the airport. Someone will always direct u 2 the next person ",0,False,False,False,False,False,True,False,True,False,False
130,130,My day at the beach is now over!  I went snorkeling and my tush got a bit sunburned but it's alright! Back home tomorrow!,0,False,False,False,False,False,True,False,True,False,False
131,131,Just asked my friend if we were in a non-smoking hotel room. Forgot we weren't in Vegas. ,0,False,False,False,True,False,True,False,True,False,False
132,132,"@Chels_V I am good, just about to leave for Forks....I am not looking foward to the flight though ",0,True,False,False,False,False,True,True,True,False,False
133,133,"On my way to airport, saying bye to the kids was soooo hard ",0,False,False,False,False,False,True,False,True,False,False
134,134,I wish I was sitting on a beach but its storming here!!  ,0,False,False,False,False,False,True,True,True,False,False
135,135,on east coast time even though im home. so annoying.  must get back to sleep,0,False,False,False,False,False,True,False,True,False,False
136,136,"@boagworld Yeah, I had problems with iPhoto to first doing the same. The beach looks lovely - jelous sat inside studying ",0,False,False,False,False,False,True,False,True,False,False
137,137,@coolcatteacher Don't have her name.  Was presenting at ND Tech conference in Fargo.,0,False,False,False,True,False,True,False,True,False,False
138,138,"Damn, macbook still have problems... Now some extension are broken... airport and usb stuff... it could a problem not t have wi-fi... ",0,False,False,False,False,False,True,False,True,False,False
139,139,@iamdiddy No beach cleanup for Miami's Baynanza Day? ,0,False,False,False,True,False,True,False,True,False,False
140,140,Soooo Gutted .. Could Have Gone Barry Island Today  O Well 'Ox,0,False,False,False,False,False,True,False,True,False,False
141,141,@zawfi oh gosh no. i dont even have a dog  im getting ready to go get some fresh air in newport beach ;-),0,False,False,False,False,False,True,True,True,False,False
142,142,IT'S SO NICE OUTSIDE! I wish i was in San Diego.  Gotta love the east coast!,0,False,False,False,True,False,True,False,True,False,False
143,143,is at home nursing his cold...  My friend called me this morning with an extra Long Beach Grand Prix ticket... a no go for me. ,0,False,False,False,True,True,True,True,True,False,False
144,144,ughhhh. i'm getting sicker.  but i'm still going to prom. if only i could convince my parents to let me stay in a hotel with my friends ,0,False,False,False,False,False,True,True,True,False,False
145,145,@andrewmyork why at the airport if your not going anywhere? ,0,False,False,False,False,False,True,True,True,False,False
146,146,Left my babe at the airport  going to meet Fabi and Re for a brief lunch and then back home! Mum and sister will be visiting,0,True,False,False,False,False,True,True,True,False,False
147,147,Im back from the beach  I didnt want to leave,0,False,False,False,False,False,True,True,True,False,False
148,148,Flight b4 us got canceled hoping ours at 3:30 won't Otherwise we have 2 drive 2 Dallas 2 get on R connection.  http://twitpic.com/3j4p8,0,False,False,False,False,True,True,False,True,True,False
149,149,"just finished fashion fitting. tired.  Wishing more than ever that there was a beach in Atlanta. Oh, and show tonight @ Kavarna! 8pm",0,True,False,False,True,True,True,False,True,False,False
150,150,@TheRealJordin  there's no beach here..but i am pretty sure its nice outside..im going to the movies today though.. you're lucky!!,0,False,False,False,False,False,True,True,True,False,False
151,151,"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",0,False,True,False,False,False,False,False,True,False,False
152,152,"had a blast at the Getty Villa, but hates that she's had a sore throat all day. It's just getting worse too ",0,False,False,False,False,False,False,False,True,False,False
153,153,"@robcthegeek Once upon a time Hundred Islands was the pride of Philippine tourism, but coral/clam/rare fish poaching did it in. Kinda sad ",0,False,True,False,True,False,False,False,True,False,False
154,154,Early Twitter Buzz: Star Trek Has Secret Premiere in Austin - http://is.gd/r9vr Holy crap! Wish I was there... ,0,False,False,False,False,False,False,False,True,True,False
155,155,Good morning! Can't believe this is my last week in London  But I will be back in the Marketingworld of London for sure!,0,False,False,False,True,True,False,False,True,False,False
156,156,@IanHanlon Me and Scobz goal is to get a celeb to respond to one of our tweets before we go to sleep.  I may not get any sleep ,0,False,False,False,False,False,False,True,True,False,False
157,157,"@DG8ball yeah? If you get spraying, I'm going to have to pay you to spray my M3 at some point. They dont to e46 M3's in white in europe, ",0,True,True,False,False,False,False,True,True,False,False
158,158,wish the sun would shine more.  i have a cute yellow dress to wear. COME ON SUN. COME OUT AND PLAY. stupid england.,0,False,False,False,False,False,False,True,True,False,False
159,159,"@gavlp yes, I hope these shocks are going to stop soon - I think I'm getting angry with Earth itself ",0,False,True,False,False,False,False,True,True,False,False
160,160,it's summer in the Philipines and I have tons of work...no summer for me this 2009 ,0,False,True,False,False,False,False,False,True,False,False
161,161,i just finished sharis birthday present !! since today morning i have headache  i think i should drink more......,0,False,False,False,False,False,False,False,True,False,False
162,162,"@Printenbaby Darling i miss you  We have to watch Jurassic Park, because you got the job ;) u know? xD",0,False,False,False,True,False,False,False,True,False,False
163,163,"Oh I don't like the first few chapters out of 'New Moon', lol. When will they come back? ",0,False,True,False,False,False,False,True,True,False,False
164,164,Ugh ran around Hyde Park during lunch hr. Haven't run for a month! Thght I was going to die!! ,0,False,True,False,False,False,False,True,True,False,False
165,165,@yvonnert don't know  - I would suggest US$ -the site itself is registered in europe somewhere - but is not EU$ - so US$ would be my guess,0,False,False,False,False,False,False,False,True,False,False
166,166,@SmallSlice Nope   I'm not a fan of the Carrot Cake.  Sorry ,0,False,False,False,False,False,False,False,True,False,False
167,167,"Oh no, it looks like it's going to rain, and I have neither a jacket nor an umbrella with me.  Rain right through Easter, too ",0,False,False,False,False,False,False,True,True,False,False
168,168,"Rain, what? I was gonna two-wheel it to the SC office today. ",0,False,False,False,True,False,False,False,True,False,False
169,169,I'm having some rather bipolar moments today. I guess I need to that Rx refilled that ran out 4 days ago.  Wanna go pick it up for me? ,0,True,False,False,False,False,False,True,True,False,False
170,170,@StormClaudi lol..photography! NICE..It is my lost hobby.  I was an art history major and never went to Europe ,0,False,True,False,False,False,False,False,True,False,False
171,171,@conns its like that ya noe. wtd..  i hope ur grandpa's ok~ at least he's happy from the china trip.,0,False,False,False,False,False,False,False,True,False,False
172,172,"would like the world to stop talking about IPL already. I'm depressed. Thanks to DVD mixup, no Rosencrantz and Guildenstern. ",0,True,False,False,False,False,False,False,True,False,False
173,173,@LNTweet We got Rachel Getting Married and Seven Pounds. Wanted Yes Man but it wasn't in the Red Box we went too! ,0,True,False,False,False,False,False,False,True,False,False
174,174,"@teddpatt aww, not in Hudson today in the city. won't be up for another two weeks ",0,True,True,False,False,False,False,False,True,False,False
175,175,on east coast time even though im home. so annoying.  must get back to sleep,0,False,False,False,False,False,True,False,True,False,False
176,176,"@dremin I want to find a Twitterific alternative, but not many sit on the menu bar and leave my dock uncluttered. ",0,False,False,False,False,False,False,True,True,False,False
177,177,"@dimsum4u due to time constraints, just went to Green Lake ",0,False,False,False,False,False,False,False,True,False,False
178,178,Can't recall when was the the last time our room temperature is at 31.0 Celsius at night. Is Earth really burning up? ,0,False,True,False,False,True,False,False,True,False,False
179,179,"@selfreflexion Not too bad -- did  everything I needed: Web browsing and C++, lol.  I don't have a lot to compare to though ... ",0,False,False,False,False,False,False,False,True,False,False
180,180,"is still revising. When will this hell on earth end? Ok, wait. Not that bad but still! Other sixth formers will know exactly what I mean! ",0,False,False,False,False,False,False,True,True,False,False
181,181,@LiziBeeSays I was downtown ALL day yesterday! I didnt get to the Garment District tho ,0,False,True,False,False,False,False,False,True,False,False
182,182,Not one item purchased in Green Bay. Oh sadness ,0,False,True,False,False,False,False,False,True,False,False
183,183,@blindoldfreak http://twitpic.com/3jmr8 - Hopefully you went through the bay area early. Traffic is a bitch right now ,0,False,False,False,False,False,False,False,True,True,False
184,184,"@the__fragile ok, I change it: youWhore ;) or is it YouiWhore? that's not right. I want to be an iWhore too  goddamn beautiful gadgets :/",0,False,False,False,False,False,False,False,True,False,False
185,185,"Ok, Ill back out slowly....Sorry, abt the other Tweets, I post....This why no1 luvs me. Coz, I like gross stuff. People, dont like it. ",0,True,False,False,True,False,False,False,True,False,False
186,186,"Oh and also i want to reiterate my condolances to The Pirate Bay guys, good luck with the appeal. Good luck in jail ",0,False,True,False,False,False,False,False,True,False,False
187,187,"Is mad that I'm not home in Memphis...I missed Africa in April, and the Dub car show ",0,False,True,False,True,False,False,False,True,False,False
188,188,Is hoping the person taken away in the ambulance by Summerwood is going to be okay. Lights and sirens leaving sceme is not a good sign ,0,False,False,False,True,False,False,True,True,False,False
189,189,Boo - I finally have a Sunday free and head to Hyde Park to try some #inlineslalom but no ones here ,0,False,False,False,True,False,False,True,True,False,True
190,190,I was reading about food radiation in Scientific America. Made me think twice before eating those nice looking strawberries on the table ,0,False,False,False,False,False,False,True,True,False,False
191,191,"had a fun night in Philly even though my ears are still ringing from the club music. Work in the am, yay ",0,False,False,False,True,False,False,False,True,False,False
192,192,"This Twitter account belongs to Georgia Williams of the SF East Bay Area in California. If you are looking for a different GW, sorry. ",0,True,True,False,True,False,False,True,True,False,False
193,193,"That is soo messed up, why on earth would someone let someone drive drunk let alone someone who one loves someoen could of died ",0,False,False,False,False,False,False,False,True,False,False
194,194,#F1 I concur with the boos on SC start. It's not as though there will be any field spread to make it any safer in a few laps  Just race.,0,False,False,False,False,False,False,False,True,False,True
195,195,I so am not looking forward to working tomorrow  I think ima play some Dead Space insted of freaking my self out watching the History TBC,0,True,False,False,False,False,False,True,True,False,False
196,196,@DDRFanatic682 it does taste like Shit. I already threw up.   i didn't need to mention that. Sorry!,0,False,False,False,False,False,False,False,True,False,False
197,197,Should live on the west coast...can't fall asleep tonight.  At least It wouldn't be nearly 3am.  missing someone ,0,False,False,False,False,True,True,False,True,False,False
198,198,"Perfect spring day. We tried to go to Emirgan Park park to see the tulips, but there wasn't any parking. Spent three hours in the car ",0,False,False,False,True,True,False,True,True,False,False
199,199,"Had an awesome barbeque today, but I wish it wasn't 50 degrees all day  Miss the 80 degree Southern California weather.",0,False,True,False,False,False,False,False,True,False,False
200,200,"Coming back to Bournemouth in a few hours, hopefully weather is better than it has been at home ",0,False,False,False,False,True,False,False,True,False,False
201,201,"Lying on beanbag, looking up at the clear blue sky imaging I am in the South of France. Feeling very tranquil",0,False,False,False,True,False,False,True,False,False,False
202,202,@countingcrows just arrived in Bournemouth wahoo wahoo! Can you play Round Here plz? Wahooooo! I'm  a tad excited!,0,False,False,False,True,False,False,True,False,False,False
